"prediction_obs_id","prediction_study_id","prediction_entity_id","prediction_tech_id","prediction_year","prediction_confidence_orig","outcome_obs_id","outcome_study_id","outcome_entity_id","outcome_tech_id","outcome_year","outcome_confidence","match_method"
"aberdeen-1996-computer-telephony-integration-OBS-016","aberdeen-1996-computer-telephony-integration","","electronic-commerce","1996","verified","aberdeen-1996-computer-telephony-integration-OBS-017","aberdeen-1996-computer-telephony-integration","","electronic-commerce","2005","verified","study+tech"
"aberdeen-1996-computer-telephony-integration-OBS-018","aberdeen-1996-computer-telephony-integration","","web-browser-server","1996","verified","aberdeen-1996-computer-telephony-integration-OBS-019","aberdeen-1996-computer-telephony-integration","","web-browser-server","2000","verified","study+tech"
"aberdeen-1996-computer-telephony-integration-OBS-022","aberdeen-1996-computer-telephony-integration","","cade","1996","verified","aberdeen-1996-computer-telephony-integration-OBS-023","aberdeen-1996-computer-telephony-integration","","cade","1998","verified","study+tech"
"aberdeen-1996-data-general-corporation-OBS-015","aberdeen-1996-data-general-corporation","data-general-corporation","","1996","medium","aberdeen-1996-data-general-corporation-OBS-017","aberdeen-1996-data-general-corporation","data-general-corporation","","1999","verified","study-only"
"aberdeen-1996-data-general-corporation-OBS-015","aberdeen-1996-data-general-corporation","data-general-corporation","","1996","medium","aberdeen-1996-data-general-corporation-OBS-018","aberdeen-1996-data-general-corporation","peoplesoft","","2005","verified","study-only"
"aberdeen-1996-data-general-corporation-OBS-016","aberdeen-1996-data-general-corporation","peoplesoft","","1996","high","aberdeen-1996-data-general-corporation-OBS-017","aberdeen-1996-data-general-corporation","data-general-corporation","","1999","verified","study-only"
"aberdeen-1996-data-general-corporation-OBS-016","aberdeen-1996-data-general-corporation","peoplesoft","","1996","high","aberdeen-1996-data-general-corporation-OBS-018","aberdeen-1996-data-general-corporation","peoplesoft","","2005","verified","study-only"
"aberdeen-1996-data-generals-cybershield-security-solutions-advancing-OBS-015","aberdeen-1996-data-generals-cybershield-security-solutions-advancing","data-general-corporation","cybershield","1996","verified","aberdeen-1996-data-generals-cybershield-security-solutions-advancing-OBS-018","aberdeen-1996-data-generals-cybershield-security-solutions-advancing","data-general-corporation","cybershield","1999","verified","entity+tech"
"aberdeen-1996-data-generals-cybershield-security-solutions-advancing-OBS-016","aberdeen-1996-data-generals-cybershield-security-solutions-advancing","","b2so-security-option","1996","verified","aberdeen-1996-data-generals-cybershield-security-solutions-advancing-OBS-019","aberdeen-1996-data-generals-cybershield-security-solutions-advancing","","b2so-security-option","2010","verified","study+tech"
"aberdeen-1996-data-generals-cybershield-security-solutions-advancing-OBS-017","aberdeen-1996-data-generals-cybershield-security-solutions-advancing","","","1996","high","aberdeen-1996-data-generals-cybershield-security-solutions-advancing-OBS-018","aberdeen-1996-data-generals-cybershield-security-solutions-advancing","data-general-corporation","cybershield","1999","verified","study-only"
"aberdeen-1996-data-generals-cybershield-security-solutions-advancing-OBS-017","aberdeen-1996-data-generals-cybershield-security-solutions-advancing","","","1996","high","aberdeen-1996-data-generals-cybershield-security-solutions-advancing-OBS-019","aberdeen-1996-data-generals-cybershield-security-solutions-advancing","","b2so-security-option","2010","verified","study-only"
"aberdeen-1996-data-generals-cybershield-security-solutions-advancing-OBS-017","aberdeen-1996-data-generals-cybershield-security-solutions-advancing","","","1996","high","aberdeen-1996-data-generals-cybershield-security-solutions-advancing-OBS-020","aberdeen-1996-data-generals-cybershield-security-solutions-advancing","","","2010","verified","study-only"
"aberdeen-1996-debunking-ntsmp-scalability-myth-OBS-014","aberdeen-1996-debunking-ntsmp-scalability-myth","microsoft","windows-nt-4","1996","verified","aberdeen-1996-debunking-ntsmp-scalability-myth-OBS-019","aberdeen-1996-debunking-ntsmp-scalability-myth","microsoft","windows-nt-4","1998","verified","entity+tech"
"aberdeen-1996-debunking-ntsmp-scalability-myth-OBS-014","aberdeen-1996-debunking-ntsmp-scalability-myth","microsoft","windows-nt-4","1996","verified","aberdeen-1996-debunking-ntsmp-scalability-myth-OBS-021","aberdeen-1996-debunking-ntsmp-scalability-myth","microsoft","windows-nt-4","2002","verified","entity+tech"
"aberdeen-1996-debunking-ntsmp-scalability-myth-OBS-015","aberdeen-1996-debunking-ntsmp-scalability-myth","","nt-wolfpack-clusters","1996","verified","aberdeen-1996-debunking-ntsmp-scalability-myth-OBS-020","aberdeen-1996-debunking-ntsmp-scalability-myth","microsoft","nt-wolfpack-clusters","1997","verified","study+tech"
"aberdeen-1996-debunking-ntsmp-scalability-myth-OBS-016","aberdeen-1996-debunking-ntsmp-scalability-myth","microsoft","nt-wolfpack-clusters","1996","verified","aberdeen-1996-debunking-ntsmp-scalability-myth-OBS-020","aberdeen-1996-debunking-ntsmp-scalability-myth","microsoft","nt-wolfpack-clusters","1997","verified","entity+tech"
"aberdeen-1996-debunking-ntsmp-scalability-myth-OBS-017","aberdeen-1996-debunking-ntsmp-scalability-myth","microsoft","windows-nt-4","1996","verified","aberdeen-1996-debunking-ntsmp-scalability-myth-OBS-019","aberdeen-1996-debunking-ntsmp-scalability-myth","microsoft","windows-nt-4","1998","verified","entity+tech"
"aberdeen-1996-debunking-ntsmp-scalability-myth-OBS-017","aberdeen-1996-debunking-ntsmp-scalability-myth","microsoft","windows-nt-4","1996","verified","aberdeen-1996-debunking-ntsmp-scalability-myth-OBS-021","aberdeen-1996-debunking-ntsmp-scalability-myth","microsoft","windows-nt-4","2002","verified","entity+tech"
"aberdeen-1996-debunking-ntsmp-scalability-myth-OBS-018","aberdeen-1996-debunking-ntsmp-scalability-myth","","numa-architecture","1996","medium","aberdeen-1996-debunking-ntsmp-scalability-myth-OBS-019","aberdeen-1996-debunking-ntsmp-scalability-myth","microsoft","windows-nt-4","1998","verified","study-only"
"aberdeen-1996-debunking-ntsmp-scalability-myth-OBS-018","aberdeen-1996-debunking-ntsmp-scalability-myth","","numa-architecture","1996","medium","aberdeen-1996-debunking-ntsmp-scalability-myth-OBS-020","aberdeen-1996-debunking-ntsmp-scalability-myth","microsoft","nt-wolfpack-clusters","1997","verified","study-only"
"aberdeen-1996-debunking-ntsmp-scalability-myth-OBS-018","aberdeen-1996-debunking-ntsmp-scalability-myth","","numa-architecture","1996","medium","aberdeen-1996-debunking-ntsmp-scalability-myth-OBS-021","aberdeen-1996-debunking-ntsmp-scalability-myth","microsoft","windows-nt-4","2002","verified","study-only"
"aberdeen-1996-dec-manageworks-22-OBS-012","aberdeen-1996-dec-manageworks-22","digital-equipment-corporation","manageworks-22","1996","verified","aberdeen-1996-dec-manageworks-22-OBS-013","aberdeen-1996-dec-manageworks-22","digital-equipment-corporation","manageworks-22","1998","verified","entity+tech"
"aberdeen-1996-digital-debunks-ntsmp-scalability-myth-OBS-017","aberdeen-1996-digital-debunks-ntsmp-scalability-myth","digital-equipment-corporation","digital-prioris-zx-6200mp","1996","verified","aberdeen-1996-digital-debunks-ntsmp-scalability-myth-OBS-018","aberdeen-1996-digital-debunks-ntsmp-scalability-myth","digital-equipment-corporation","digital-prioris-zx-6200mp","1998","verified","entity+tech"
"aberdeen-1996-digital-debunks-ntsmp-scalability-myth-OBS-019","aberdeen-1996-digital-debunks-ntsmp-scalability-myth","microsoft","nt-wolfpack-clustering","1996","verified","aberdeen-1996-digital-debunks-ntsmp-scalability-myth-OBS-020","aberdeen-1996-digital-debunks-ntsmp-scalability-myth","microsoft","nt-wolfpack-clustering","1999","verified","entity+tech"
"aberdeen-1996-digital-debunks-ntsmp-scalability-myth-OBS-021","aberdeen-1996-digital-debunks-ntsmp-scalability-myth","digital-equipment-corporation","","1996","medium","aberdeen-1996-digital-debunks-ntsmp-scalability-myth-OBS-018","aberdeen-1996-digital-debunks-ntsmp-scalability-myth","digital-equipment-corporation","digital-prioris-zx-6200mp","1998","verified","study-only"
"aberdeen-1996-digital-debunks-ntsmp-scalability-myth-OBS-021","aberdeen-1996-digital-debunks-ntsmp-scalability-myth","digital-equipment-corporation","","1996","medium","aberdeen-1996-digital-debunks-ntsmp-scalability-myth-OBS-020","aberdeen-1996-digital-debunks-ntsmp-scalability-myth","microsoft","nt-wolfpack-clustering","1999","verified","study-only"
"aberdeen-1996-digital-debunks-ntsmp-scalability-myth-OBS-021","aberdeen-1996-digital-debunks-ntsmp-scalability-myth","digital-equipment-corporation","","1996","medium","aberdeen-1996-digital-debunks-ntsmp-scalability-myth-OBS-022","aberdeen-1996-digital-debunks-ntsmp-scalability-myth","digital-equipment-corporation","","1998","verified","study-only"
"aberdeen-1996-digital-leading-nt-across-enterprise-charge-OBS-020","aberdeen-1996-digital-leading-nt-across-enterprise-charge","digital-equipment-corporation","windows-nt","1996","verified","aberdeen-1996-digital-leading-nt-across-enterprise-charge-OBS-021","aberdeen-1996-digital-leading-nt-across-enterprise-charge","digital-equipment-corporation","windows-nt","1998","verified","entity+tech"
"aberdeen-1996-digital-leading-nt-across-enterprise-charge-OBS-022","aberdeen-1996-digital-leading-nt-across-enterprise-charge","microsoft","windows-nt","1996","verified","software-market-safegu~1-ea7453-OBS-005","software-market-safegu~1-ea7453","microsoft","windows-nt","2000","verified","entity+tech"
"aberdeen-1996-digital-leading-nt-across-enterprise-charge-OBS-022","aberdeen-1996-digital-leading-nt-across-enterprise-charge","microsoft","windows-nt","1996","verified","1997-oracle-data-mart-suite-for-nt-926845-OBS-019","1997-oracle-data-mart-suite-for-nt-926845","microsoft","windows-nt","2000","verified","entity+tech"
"aberdeen-1996-digital-leading-nt-across-enterprise-charge-OBS-022","aberdeen-1996-digital-leading-nt-across-enterprise-charge","microsoft","windows-nt","1996","verified","decision-maker-erp-services-805ce8-OBS-018","decision-maker-erp-services-805ce8","microsoft","windows-nt","2003","verified","entity+tech"
"aberdeen-1996-digital-leading-nt-across-enterprise-charge-OBS-022","aberdeen-1996-digital-leading-nt-across-enterprise-charge","microsoft","windows-nt","1996","verified","aberdeen-1996-digital-leading-nt-across-enterprise-charge-OBS-023","aberdeen-1996-digital-leading-nt-across-enterprise-charge","microsoft","windows-nt","2000","verified","entity+tech"
"aberdeen-1996-digital-leading-nt-across-enterprise-charge-OBS-022","aberdeen-1996-digital-leading-nt-across-enterprise-charge","microsoft","windows-nt","1996","verified","aberdeen-1996-flexiinternational-software-financial-acumen-technology-OBS-016","aberdeen-1996-flexiinternational-software-financial-acumen-technology","microsoft","windows-nt","2001","verified","entity+tech"
"aberdeen-1996-digital-leading-nt-across-enterprise-charge-OBS-022","aberdeen-1996-digital-leading-nt-across-enterprise-charge","microsoft","windows-nt","1996","verified","aberdeen-1996-tandem-vision-21st-century-electronic-business-OBS-022","aberdeen-1996-tandem-vision-21st-century-electronic-business","microsoft","windows-nt","2003","verified","entity+tech"
"aberdeen-1996-digital-leading-nt-across-enterprise-charge-OBS-024","aberdeen-1996-digital-leading-nt-across-enterprise-charge","ibm","windows-nt","1996","verified","aberdeen-1996-digital-leading-nt-across-enterprise-charge-OBS-025","aberdeen-1996-digital-leading-nt-across-enterprise-charge","ibm","windows-nt","2000","verified","entity+tech"
"aberdeen-1996-digitals-personal-workstation-new-markets-channels-OBS-021","aberdeen-1996-digitals-personal-workstation-new-markets-channels","digital-equipment-corporation","digital-alpha-xl","1996","verified","aberdeen-1996-digitals-personal-workstation-new-markets-channels-OBS-024","aberdeen-1996-digitals-personal-workstation-new-markets-channels","digital-equipment-corporation","digital-alpha-xl","1998","verified","entity+tech"
"aberdeen-1996-digitals-personal-workstation-new-markets-channels-OBS-023","aberdeen-1996-digitals-personal-workstation-new-markets-channels","digital-equipment-corporation","digital-alpha-xl","1996","verified","aberdeen-1996-digitals-personal-workstation-new-markets-channels-OBS-024","aberdeen-1996-digitals-personal-workstation-new-markets-channels","digital-equipment-corporation","digital-alpha-xl","1998","verified","entity+tech"
"aberdeen-1996-distributed-open-rdbms-buying-guide-OBS-014","aberdeen-1996-distributed-open-rdbms-buying-guide","sybase","sybase-ase","1996","verified","aberdeen-1996-distributed-open-rdbms-buying-guide-OBS-015","aberdeen-1996-distributed-open-rdbms-buying-guide","sybase","sybase-ase","2010","verified","entity+tech"
"aberdeen-1996-distributed-open-rdbms-buying-guide-OBS-016","aberdeen-1996-distributed-open-rdbms-buying-guide","informix","informix-dynamic-server","1996","verified","aberdeen-1996-distributed-open-rdbms-buying-guide-OBS-017","aberdeen-1996-distributed-open-rdbms-buying-guide","informix","informix-dynamic-server","2001","verified","entity+tech"
"aberdeen-1996-distributed-open-rdbms-buying-guide-OBS-018","aberdeen-1996-distributed-open-rdbms-buying-guide","","internet-database-access","1996","verified","aberdeen-1996-distributed-open-rdbms-buying-guide-OBS-019","aberdeen-1996-distributed-open-rdbms-buying-guide","","internet-database-access","2000","verified","study+tech"
"aberdeen-1996-enterprise-data-knowledge-integrated-data-marts-OBS-017","aberdeen-1996-enterprise-data-knowledge-integrated-data-marts","","data-mart","1996","verified","aberdeen-1996-enterprise-data-knowledge-integrated-data-marts-OBS-020","aberdeen-1996-enterprise-data-knowledge-integrated-data-marts","","data-mart","2015","verified","study+tech"
"aberdeen-1996-enterprise-data-knowledge-integrated-data-marts-OBS-019","aberdeen-1996-enterprise-data-knowledge-integrated-data-marts","","data-mart","1996","verified","aberdeen-1996-enterprise-data-knowledge-integrated-data-marts-OBS-020","aberdeen-1996-enterprise-data-knowledge-integrated-data-marts","","data-mart","2015","verified","study+tech"
"aberdeen-1996-enterprise-executives-year-2000-solution-OBS-009","aberdeen-1996-enterprise-executives-year-2000-solution","aberdeen-group","enterprise-erp","1997","verified","aberdeen-1996-enterprise-executives-year-2000-solution-OBS-012","aberdeen-1996-enterprise-executives-year-2000-solution","","enterprise-erp","2000","verified","study+tech"
"aberdeen-1996-enterprise-executives-year-2000-solution-OBS-009","aberdeen-1996-enterprise-executives-year-2000-solution","aberdeen-group","enterprise-erp","1997","verified","aberdeen-1996-enterprise-executives-year-2000-solution-OBS-014","aberdeen-1996-enterprise-executives-year-2000-solution","walmart","enterprise-erp","1999","verified","study+tech"
"aberdeen-1996-enterprise-executives-year-2000-solution-OBS-010","aberdeen-1996-enterprise-executives-year-2000-solution","","enterprise-erp","1999","verified","aberdeen-1996-enterprise-executives-year-2000-solution-OBS-012","aberdeen-1996-enterprise-executives-year-2000-solution","","enterprise-erp","2000","verified","study+tech"
"aberdeen-1996-enterprise-executives-year-2000-solution-OBS-010","aberdeen-1996-enterprise-executives-year-2000-solution","","enterprise-erp","1999","verified","aberdeen-1996-enterprise-executives-year-2000-solution-OBS-014","aberdeen-1996-enterprise-executives-year-2000-solution","walmart","enterprise-erp","1999","verified","study+tech"
"aberdeen-1996-enterprise-executives-year-2000-solution-OBS-011","aberdeen-1996-enterprise-executives-year-2000-solution","","legacy-cobol","2000","verified","aberdeen-1996-enterprise-executives-year-2000-solution-OBS-013","aberdeen-1996-enterprise-executives-year-2000-solution","","legacy-cobol","2000","verified","study+tech"
"aberdeen-1996-evaluating-system36-migration-strategies-OBS-023","aberdeen-1996-evaluating-system36-migration-strategies","ibm","ibm-advanced-36","1996","verified","aberdeen-1996-evaluating-system36-migration-strategies-OBS-024","aberdeen-1996-evaluating-system36-migration-strategies","ibm","ibm-advanced-36","2000","verified","entity+tech"
"aberdeen-1996-evaluating-system36-migration-strategies-OBS-025","aberdeen-1996-evaluating-system36-migration-strategies","ibm","ibm-as400","1996","verified","2026-kastner-ibm-longitudinal-OBS-026","2026-kastner-ibm-longitudinal","ibm","ibm-as400","2008","verified","entity+tech"
"aberdeen-1996-evaluating-system36-migration-strategies-OBS-025","aberdeen-1996-evaluating-system36-migration-strategies","ibm","ibm-as400","1996","verified","2026-kastner-ibm-longitudinal-OBS-027","2026-kastner-ibm-longitudinal","ibm","ibm-as400","2026","high","entity+tech"
"aberdeen-1996-evaluating-system36-migration-strategies-OBS-025","aberdeen-1996-evaluating-system36-migration-strategies","ibm","ibm-as400","1996","verified","aberdeen-1996-evaluating-system36-migration-strategies-OBS-026","aberdeen-1996-evaluating-system36-migration-strategies","ibm","ibm-as400","2026","verified","entity+tech"
"aberdeen-1996-evaluating-system36-migration-strategies-OBS-025","aberdeen-1996-evaluating-system36-migration-strategies","ibm","ibm-as400","1996","verified","aberdeen-1997-as400-nt-server-ibm-microsoft-working-together-OBS-014","aberdeen-1997-as400-nt-server-ibm-microsoft-working-together","ibm","ibm-as400","2025","verified","entity+tech"
"aberdeen-1996-evaluating-system36-migration-strategies-OBS-027","aberdeen-1996-evaluating-system36-migration-strategies","ibm","ibm-system36","1996","verified","aberdeen-1996-evaluating-system36-migration-strategies-OBS-028","aberdeen-1996-evaluating-system36-migration-strategies","ibm","ibm-system36","2000","verified","entity+tech"
"aberdeen-1996-flexiinternational-software-financial-acumen-technology-OBS-011","aberdeen-1996-flexiinternational-software-financial-acumen-technology","flexiinternational-software","","1996","medium","aberdeen-1996-flexiinternational-software-financial-acumen-technology-OBS-012","aberdeen-1996-flexiinternational-software-financial-acumen-technology","flexiinternational-software","","2025","verified","study-only"
"aberdeen-1996-flexiinternational-software-financial-acumen-technology-OBS-011","aberdeen-1996-flexiinternational-software-financial-acumen-technology","flexiinternational-software","","1996","medium","aberdeen-1996-flexiinternational-software-financial-acumen-technology-OBS-014","aberdeen-1996-flexiinternational-software-financial-acumen-technology","flexiinternational-software","","2000","medium","study-only"
"aberdeen-1996-flexiinternational-software-financial-acumen-technology-OBS-011","aberdeen-1996-flexiinternational-software-financial-acumen-technology","flexiinternational-software","","1996","medium","aberdeen-1996-flexiinternational-software-financial-acumen-technology-OBS-016","aberdeen-1996-flexiinternational-software-financial-acumen-technology","microsoft","windows-nt","2001","verified","study-only"
"aberdeen-1996-flexiinternational-software-financial-acumen-technology-OBS-013","aberdeen-1996-flexiinternational-software-financial-acumen-technology","flexiinternational-software","","1996","medium","aberdeen-1996-flexiinternational-software-financial-acumen-technology-OBS-012","aberdeen-1996-flexiinternational-software-financial-acumen-technology","flexiinternational-software","","2025","verified","study-only"
"aberdeen-1996-flexiinternational-software-financial-acumen-technology-OBS-013","aberdeen-1996-flexiinternational-software-financial-acumen-technology","flexiinternational-software","","1996","medium","aberdeen-1996-flexiinternational-software-financial-acumen-technology-OBS-014","aberdeen-1996-flexiinternational-software-financial-acumen-technology","flexiinternational-software","","2000","medium","study-only"
"aberdeen-1996-flexiinternational-software-financial-acumen-technology-OBS-013","aberdeen-1996-flexiinternational-software-financial-acumen-technology","flexiinternational-software","","1996","medium","aberdeen-1996-flexiinternational-software-financial-acumen-technology-OBS-016","aberdeen-1996-flexiinternational-software-financial-acumen-technology","microsoft","windows-nt","2001","verified","study-only"
"aberdeen-1996-flexiinternational-software-financial-acumen-technology-OBS-015","aberdeen-1996-flexiinternational-software-financial-acumen-technology","flexiinternational-software","windows-nt","1996","verified","aberdeen-1996-flexiinternational-software-financial-acumen-technology-OBS-016","aberdeen-1996-flexiinternational-software-financial-acumen-technology","microsoft","windows-nt","2001","verified","study+tech"
"aberdeen-1996-frame-relay-access-devices-OBS-009","aberdeen-1996-frame-relay-access-devices","","frame-relay","1996","partially-verified","f75108-OBS-021","1998-network-integration-services-report-f75108","","frame-relay","2010","verified","tech-only"
"aberdeen-1996-frame-relay-access-devices-OBS-011","aberdeen-1996-frame-relay-access-devices","netlink-inc","frad","1996","medium","aberdeen-1996-frame-relay-access-devices-OBS-010","aberdeen-1996-frame-relay-access-devices","","atm-networking","2005","verified","study-only"
"aberdeen-1996-frame-relay-access-devices-OBS-011","aberdeen-1996-frame-relay-access-devices","netlink-inc","frad","1996","medium","aberdeen-1996-frame-relay-access-devices-OBS-012","aberdeen-1996-frame-relay-access-devices","netlink-inc","","1996","verified","study-only"
"aberdeen-1996-hp-3000-increasing-customers-successes-OBS-018","aberdeen-1996-hp-3000-increasing-customers-successes","hewlett-packard","hp-3000","1996","verified","aberdeen-1996-hp-3000-increasing-customers-successes-OBS-021","aberdeen-1996-hp-3000-increasing-customers-successes","hewlett-packard","hp-3000","2001","verified","entity+tech"
"aberdeen-1996-hp-3000-increasing-customers-successes-OBS-018","aberdeen-1996-hp-3000-increasing-customers-successes","hewlett-packard","hp-3000","1996","verified","aberdeen-1996-hp-3000-increasing-customers-successes-OBS-023","aberdeen-1996-hp-3000-increasing-customers-successes","hewlett-packard","hp-3000","2010","verified","entity+tech"
"aberdeen-1996-hp-3000-increasing-customers-successes-OBS-019","aberdeen-1996-hp-3000-increasing-customers-successes","hewlett-packard","hp-intel-merced","2000","verified","aberdeen-1996-hp-3000-increasing-customers-successes-OBS-022","aberdeen-1996-hp-3000-increasing-customers-successes","hewlett-packard","hp-intel-merced","2001","verified","entity+tech"
"aberdeen-1996-hp-3000-increasing-customers-successes-OBS-019","aberdeen-1996-hp-3000-increasing-customers-successes","hewlett-packard","hp-intel-merced","2000","verified","aberdeen-1996-hp-9000-enterprise-server-64bit-pa8000-OBS-023","aberdeen-1996-hp-9000-enterprise-server-64bit-pa8000","hewlett-packard","hp-intel-merced","2001","verified","entity+tech"
"aberdeen-1996-hp-3000-increasing-customers-successes-OBS-020","aberdeen-1996-hp-3000-increasing-customers-successes","hewlett-packard","hp-3000","1996","verified","aberdeen-1996-hp-3000-increasing-customers-successes-OBS-021","aberdeen-1996-hp-3000-increasing-customers-successes","hewlett-packard","hp-3000","2001","verified","entity+tech"
"aberdeen-1996-hp-3000-increasing-customers-successes-OBS-020","aberdeen-1996-hp-3000-increasing-customers-successes","hewlett-packard","hp-3000","1996","verified","aberdeen-1996-hp-3000-increasing-customers-successes-OBS-023","aberdeen-1996-hp-3000-increasing-customers-successes","hewlett-packard","hp-3000","2010","verified","entity+tech"
"aberdeen-1996-hp-9000-enterprise-server-64bit-pa8000-OBS-019","aberdeen-1996-hp-9000-enterprise-server-64bit-pa8000","hewlett-packard","pa-8200","1997","verified","aberdeen-1996-hp-9000-enterprise-server-64bit-pa8000-OBS-022","aberdeen-1996-hp-9000-enterprise-server-64bit-pa8000","hewlett-packard","pa-8200","1997","verified","entity+tech"
"aberdeen-1996-hp-9000-enterprise-server-64bit-pa8000-OBS-020","aberdeen-1996-hp-9000-enterprise-server-64bit-pa8000","hewlett-packard","pa-8500","1998","medium","aberdeen-1996-hp-9000-enterprise-server-64bit-pa8000-OBS-023","aberdeen-1996-hp-9000-enterprise-server-64bit-pa8000","hewlett-packard","hp-intel-merced","2001","verified","study-only"
"aberdeen-1996-hp-9000-enterprise-server-64bit-pa8000-OBS-020","aberdeen-1996-hp-9000-enterprise-server-64bit-pa8000","hewlett-packard","pa-8500","1998","medium","aberdeen-1996-hp-9000-enterprise-server-64bit-pa8000-OBS-024","aberdeen-1996-hp-9000-enterprise-server-64bit-pa8000","hewlett-packard","hp-9000","2003","verified","study-only"
"aberdeen-1996-hp-9000-enterprise-server-64bit-pa8000-OBS-021","aberdeen-1996-hp-9000-enterprise-server-64bit-pa8000","hewlett-packard","hp-intel-merced","1998","verified","aberdeen-1996-hp-3000-increasing-customers-successes-OBS-022","aberdeen-1996-hp-3000-increasing-customers-successes","hewlett-packard","hp-intel-merced","2001","verified","entity+tech"
"aberdeen-1996-hp-9000-enterprise-server-64bit-pa8000-OBS-021","aberdeen-1996-hp-9000-enterprise-server-64bit-pa8000","hewlett-packard","hp-intel-merced","1998","verified","aberdeen-1996-hp-9000-enterprise-server-64bit-pa8000-OBS-023","aberdeen-1996-hp-9000-enterprise-server-64bit-pa8000","hewlett-packard","hp-intel-merced","2001","verified","entity+tech"
"aberdeen-1996-hp-enterprise-parallel-server-scalable-performance-OBS-008","aberdeen-1996-hp-enterprise-parallel-server-scalable-performance","hewlett-packard","hp-eps","1996","verified","aberdeen-1996-hp-enterprise-parallel-server-scalable-performance-OBS-009","aberdeen-1996-hp-enterprise-parallel-server-scalable-performance","hewlett-packard","hp-eps","2002","verified","entity+tech"
"aberdeen-1996-hp-enterprise-parallel-server-scalable-performance-OBS-010","aberdeen-1996-hp-enterprise-parallel-server-scalable-performance","hewlett-packard","tachyon-fc","1996","verified","aberdeen-1996-hp-enterprise-parallel-server-scalable-performance-OBS-011","aberdeen-1996-hp-enterprise-parallel-server-scalable-performance","hewlett-packard","tachyon-fc","2000","verified","entity+tech"
"aberdeen-1996-hp-enterprise-parallel-server-scalable-performance-OBS-012","aberdeen-1996-hp-enterprise-parallel-server-scalable-performance","hewlett-packard","hp-pa8000","1996","verified","aberdeen-1996-hp-enterprise-parallel-server-scalable-performance-OBS-013","aberdeen-1996-hp-enterprise-parallel-server-scalable-performance","hewlett-packard","hp-pa8000","1997","verified","entity+tech"
"aberdeen-1996-hp-networking-vision-workgroups-OBS-014","aberdeen-1996-hp-networking-vision-workgroups","hp-workgroup-networks-division","100vg","1996","verified","aberdeen-1996-hp-networking-vision-workgroups-OBS-017","aberdeen-1996-hp-networking-vision-workgroups","hewlett-packard","100vg","2000","verified","study+tech"
"aberdeen-1996-hp-networking-vision-workgroups-OBS-015","aberdeen-1996-hp-networking-vision-workgroups","hewlett-packard","100vg","1998","verified","aberdeen-1996-hp-networking-vision-workgroups-OBS-017","aberdeen-1996-hp-networking-vision-workgroups","hewlett-packard","100vg","2000","verified","entity+tech"
"aberdeen-1996-hp-networking-vision-workgroups-OBS-016","aberdeen-1996-hp-networking-vision-workgroups","hewlett-packard","","2000","medium","aberdeen-1996-hp-networking-vision-workgroups-OBS-017","aberdeen-1996-hp-networking-vision-workgroups","hewlett-packard","100vg","2000","verified","study-only"
"aberdeen-1996-hp-networking-vision-workgroups-OBS-016","aberdeen-1996-hp-networking-vision-workgroups","hewlett-packard","","2000","medium","aberdeen-1996-hp-networking-vision-workgroups-OBS-018","aberdeen-1996-hp-networking-vision-workgroups","hp-workgroup-networks-division","","2002","verified","study-only"
"aberdeen-1996-hp-networking-vision-workgroups-OBS-016","aberdeen-1996-hp-networking-vision-workgroups","hewlett-packard","","2000","medium","aberdeen-1996-hp-networking-vision-workgroups-OBS-019","aberdeen-1996-hp-networking-vision-workgroups","hewlett-packard","","2000","verified","study-only"
"aberdeen-1996-hp-praesidium-family-OBS-006","aberdeen-1996-hp-praesidium-family","hewlett-packard","hp-praesidium","1996","verified","aberdeen-1996-hp-praesidium-family-OBS-007","aberdeen-1996-hp-praesidium-family","","hp-praesidium","2005","verified","study+tech"
"aberdeen-1996-hp-praesidium-family-OBS-008","aberdeen-1996-hp-praesidium-family","hewlett-packard","authorization-server","1996","verified","aberdeen-1996-hp-praesidium-family-OBS-009","aberdeen-1996-hp-praesidium-family","","authorization-server","2004","verified","study+tech"
"aberdeen-1996-hp-praesidium-family-OBS-010","aberdeen-1996-hp-praesidium-family","","set-protocol","1996","verified","aberdeen-1996-hp-praesidium-family-OBS-011","aberdeen-1996-hp-praesidium-family","","set-protocol","2001","verified","study+tech"
"aberdeen-1996-hp-praesidium-family-OBS-012","aberdeen-1996-hp-praesidium-family","","imaginecard","1996","verified","aberdeen-1996-hp-praesidium-family-OBS-013","aberdeen-1996-hp-praesidium-family","","imaginecard","2000","verified","study+tech"
"aberdeen-1996-hp-vectra-xw-personal-workstation-OBS-017","aberdeen-1996-hp-vectra-xw-personal-workstation","silicon-graphics","sgi-indigo2","1996","verified","aberdeen-1996-hp-vectra-xw-personal-workstation-OBS-018","aberdeen-1996-hp-vectra-xw-personal-workstation","silicon-graphics","sgi-indigo2","2001","verified","entity+tech"
"aberdeen-1996-hp-vectra-xw-personal-workstation-OBS-019","aberdeen-1996-hp-vectra-xw-personal-workstation","hewlett-packard","hp-vectra-xw","1996","verified","aberdeen-1996-hp-vectra-xw-personal-workstation-OBS-020","aberdeen-1996-hp-vectra-xw-personal-workstation","hewlett-packard","hp-vectra-xw","2002","verified","entity+tech"
